word,dominance,category,diff_thresh0.5,rt_thresh0.5,st_thresh0.5,acc_thresh0.5,avg_out_diff_tick_1,avg_out_diff_tick_2,avg_out_diff_tick_3,avg_out_diff_tick_4,avg_out_diff_tick_5,avg_out_diff_tick_6,avg_out_diff_tick_7,avg_out_diff_tick_8,avg_out_diff_tick_9,avg_out_diff_tick_10,avg_out_diff_tick_11,avg_out_diff_tick_12,avg_out_diff_tick_13,avg_out_diff_tick_14,avg_out_diff_tick_15,avg_out_diff_tick_16,avg_out_diff_tick_17,avg_out_diff_tick_18,avg_out_diff_tick_19,avg_out_diff_tick_20,avg_out_tick_1,avg_out_tick_2,avg_out_tick_3,avg_out_tick_4,avg_out_tick_5,avg_out_tick_6,avg_out_tick_7,avg_out_tick_8,avg_out_tick_9,avg_out_tick_10,avg_out_tick_11,avg_out_tick_12,avg_out_tick_13,avg_out_tick_14,avg_out_tick_15,avg_out_tick_16,avg_out_tick_17,avg_out_tick_18,avg_out_tick_19,avg_out_tick_20
ESI,,,23.0,,19.0,0,,0.07371827291,0.04371132277,0.034065663575,0.032531738585000004,0.032249230712000004,0.030427663984999995,0.027793570051,0.024542637942000005,0.0210155726118,0.017458208109800002,0.014500108778900001,0.012621306650779998,0.01164476240436,0.011148942899369997,0.010793381914090006,0.010531094588669996,0.010147149197990006,0.009863343494939995,0.009775192025790002,0.3012340272,0.23505659229000003,0.20267469352000003,0.18610255934500003,0.17976496416000004,0.18065592258799995,0.18577296086300002,0.19268274145199998,0.19989641824999999,0.20652537803819995,0.21237903692840004,0.21779687533549996,0.22318722483072,0.22881852554975995,0.23476749251159,0.2409120712661,0.24708251052102997,0.25330294086104005,0.2598165959699,0.26686854102551005
UMO,,,48.0,,14.0,0,,0.07371827291,0.03828091377,0.04469814660000001,0.054641097390999996,0.056427402683000005,0.05132006379499999,0.041748166341000016,0.03202232336,0.023759480091400005,0.01724339869969,0.012885628602450003,0.010001625138199995,0.008130546391060001,0.006895569580239997,0.006021403324442003,0.005394020809316999,0.004948099033922998,0.004592975063087,0.004297136066058,0.3012340272,0.23505659229000003,0.21711339792,0.23135461313999997,0.26759489346899995,0.313584782606,0.357924130891,0.3940657882899999,0.42067453009,0.43899988197860007,0.45122088923891,0.4593203908364601,0.46473672489826007,0.46842195870720005,0.47097769192695993,0.47279250200251804,0.47413804959320105,0.47521167615927795,0.4761502090961911,0.477038552830133
IBE,,,38.0,,16.0,0,,0.07371827291,0.037925454957000004,0.034535308371,0.033894395802,0.035474284536,0.037335110245200004,0.0375444913225,0.03566319169795,0.032030525954779995,0.02670805853288,0.020832356104860002,0.01576290766538,0.012072962543929,0.010459648365687003,0.009743543979703,0.009277443999731998,0.009020832953482999,0.008805949096606005,0.008919443283023997,0.3012340272,0.23505659229000003,0.21383018293299996,0.21124416836199994,0.22221211404,0.24364381312999994,0.27202746324480004,0.30309884703229995,0.33293443250635,0.35904143157956997,0.3798184130466899,0.39490709034182997,0.40508987287645,0.411378311332521,0.414438903166834,0.414553560187131,0.41194988801306304,0.407176409043838,0.400938342075628,0.39372566961816396
ISA,,,29.0,,17.0,0,,0.07371827291,0.03989730964,0.02761282586299999,0.025117381666999998,0.025445742838999995,0.025658810231999996,0.024711788461,0.023144487156000003,0.021032531804999997,0.018835165153000006,0.016427432933899998,0.0140905063132,0.012340886510699995,0.0109771832493,0.010041885270899997,0.009353805131000004,0.00885644792965,0.00860100849692,0.008742358712729997,0.3012340272,0.23505659229000003,0.20605805464999996,0.19519654658700003,0.19626135027999994,0.20489594190099997,0.217852667069,0.23220253929599996,0.24599168682000003,0.258264033555,0.26846274300199996,0.2764932944961,0.2827825845149,0.2878885246782,0.2922627927749,0.296251576516,0.300135275485,0.30413833337535,0.30841938555243,0.31306372429570006
ELE,,,35.0,,,0,,0.07371827291,0.048079998423999994,0.03908053542699999,0.03233333784400001,0.028032893507900006,0.025859577721400004,0.024137985803600003,0.022096569618409997,0.020133606311130006,0.01914308879616,0.019046070791075998,0.018674985120682,0.018018729054489,0.017295388565515,0.016323384916706995,0.015410032389169997,0.014619406903485004,0.013525543049077993,0.012192515707000999,0.3012340272,0.23505659229000003,0.20550976986599997,0.19469191143900003,0.195075076175,0.2025900704671,0.21466045154569996,0.22930187634209998,0.24464245172368998,0.25939002987256,0.2735789039564,0.28774741448532404,0.30172670308464206,0.31463342971215297,0.32601132206063804,0.33618723464393097,0.345609361116761,0.35450857440527606,0.36290401340179806,0.37065865481279703
ORO,,,35.0,,19.0,0,,0.07371827291,0.042511107777,0.036762513764000006,0.03633356780400001,0.036886747267,0.0356689658782,0.03311592745920001,0.02984192029374,0.026492642418900005,0.023160322241607995,0.020179818938550004,0.018214649097007,0.016852991182926002,0.015459190427487002,0.013725171465869995,0.011952981975660002,0.010511719559357001,0.009314048493533997,0.008090769523455,0.3012340272,0.23505659229000003,0.21061969851299994,0.20444064484900004,0.20970719135300006,0.22314350686,0.2403175178418,0.25790138324260004,0.27427028226886,0.28878833642996005,0.301490894528352,0.31293357598980204,0.323791208332795,0.33433828920986897,0.34421187674238213,0.3527615074965119,0.3597593512608519,0.3654479365814951,0.370003060507961,0.373424357324506
ODO,,,17.0,,12.0,0,,0.07371827291,0.054013070119999985,0.04900240001600001,0.039173339494999994,0.032201260629,0.027141927408999997,0.022732676927299997,0.0181319273402,0.013842492383430001,0.01038004775022,0.00798433174027,0.006336181771861003,0.005188998164758999,0.004228485675921,0.003385233024117001,0.0026857619547899993,0.0021322021742400023,0.0017230776587199967,0.0014331840275900011,0.3012340272,0.23505659229000003,0.20106217056999998,0.177638896474,0.16335663627899996,0.15611710974999998,0.15294875142100003,0.1518122677337,0.15192687259350002,0.15296337541007,0.15457000765985002,0.15645378951958,0.158379646747719,0.16013905078296006,0.16158290288703894,0.16265038594892203,0.16335880587413196,0.16376996759589202,0.16395673323317198,0.163982906935582
UKO,,,24.0,,15.0,0,,0.07371827291,0.044873396999999995,0.039989465360000004,0.03653793505,0.030825835069999998,0.02524703446,0.021296003673999996,0.018626869411999997,0.016321041812,0.014184200840000001,0.012501422087200002,0.011307882835700002,0.0103753435077,0.009522389616200002,0.008543517134999994,0.007522951582900005,0.006632146955899998,0.005969122942400001,0.005549810172309999,0.3012340272,0.23505659229000003,0.21062018309000002,0.20273425281000002,0.20153139494000002,0.20320085347,0.20610099720999994,0.20968397745599998,0.21352032690400002,0.216970815492,0.21987894405199998,0.22271665692480003,0.2259365976091,0.22961455536139996,0.23353252188520002,0.2373660431102,0.2408323793753,0.24378784425739997,0.24623795034700002,0.24826634820868995
EBA,,,46.0,,20.0,0,,0.07371827291,0.031208598299999998,0.037495733873,0.050367674025,0.05799497302400001,0.053652509412000005,0.041436196494999994,0.0304558833894,0.023145169520799994,0.018806837795300003,0.016173883726299996,0.014467894277700004,0.013576801289029996,0.013404288657589998,0.013403565732170004,0.013238381293939994,0.012860746253120003,0.011724862645369998,0.009933871997509999,0.3012340272,0.23505659229000003,0.21748951799,0.226237552917,0.254719049992,0.29501712086799997,0.33538748983600003,0.367802870441,0.3917200522275999,0.4096442087168001,0.42358698041750004,0.4347234467672,0.4436591722555,0.45074366700647006,0.45631373970288003,0.4607225891107099,0.46411715427676997,0.46626942552765,0.46719956503428,0.46761725361677003
IDE,,,18.0,,13.0,0,,0.07371827291,0.04609145075,0.039906464084000004,0.034905532414,0.030538047210000002,0.026330224048999998,0.022102731042399997,0.0180609549184,0.014704807286099996,0.012088540959769998,0.010109734787860002,0.00876550870575,0.007968963125060999,0.007642583272007,0.007692279459080999,0.007884177373531002,0.008085061715133002,0.008236831217984998,0.008373227688439998,0.3012340272,0.23505659229000003,0.20013272754000005,0.17639397685600003,0.16240411632999996,0.15677958146,0.15653071923099998,0.15892817882859997,0.16218721313020001,0.16562173646410003,0.16918483568432996,0.17295509965647005,0.17699880441071997,0.18139544554565898,0.18627684301365197,0.19175257853457098,0.19781618589303995,0.20435977126790703,0.21127453492192202,0.21850742596348202
ARI,,,30.0,,14.0,0,,0.07371827291,0.05243137245799999,0.04394574908000002,0.036339383642000005,0.031255756648000003,0.027677676962,0.023775257603,0.019756261480199995,0.017005965954000002,0.014952303013519998,0.012911270205340003,0.010967913734170004,0.009449210434609999,0.008424908923430003,0.008006055275728998,0.008000584153109,0.008163780728002999,0.008335526007834002,0.008447318924190003,0.3012340272,0.23505659229000003,0.19639181583200002,0.17490366275200003,0.16873336511,0.173573095462,0.184155349776,0.196201810479,0.20770932697279995,0.21867656979080002,0.22936452947728,0.23953946263993997,0.24882380187977002,0.25714952142715997,0.26480350089093,0.27225387408060103,0.279848518445492,0.287715803361489,0.295816589191655,0.303997400011465
IMU,,,42.0,,14.0,0,,0.07371827291,0.044384508397,0.05069791217300001,0.05277643431300001,0.051559245372999996,0.04614605799000002,0.03763045418659999,0.029131827483300007,0.022161080874259994,0.017092324705060006,0.013032578627269992,0.010046926759920005,0.008038173049729997,0.006688671438856998,0.005735430348932997,0.005050060709007003,0.004614658635773006,0.004390618599778998,0.004239274421086996,0.3012340272,0.23505659229000003,0.22346521389300006,0.24094406392,0.273283213607,0.310388853716,0.3451994232600001,0.3733858391934,0.3941279219641,0.40861652253583997,0.41836638630277995,0.42455994925551005,0.42817559793559007,0.43001034102586005,0.430615283507003,0.43032429269807004,0.429340474387063,0.42780952100729003,0.425854156701511,0.42357762296442397
APA,,,25.0,,14.0,0,,0.07371827291,0.04920076698999999,0.038410958147,0.033454584950999997,0.029708482526000005,0.025685744201999993,0.022292486898000004,0.019417307311999997,0.017249279787200002,0.0155971828242,0.0138212534027,0.011647789331900003,0.009211734941200004,0.007319705493559993,0.005960501236960002,0.005029352239180005,0.004377442720969996,0.003930571422620002,0.003625101268799999,0.3012340272,0.23505659229000003,0.1994841393,0.18256154095299998,0.179365852764,0.18374318405000004,0.191143289648,0.19950560731000003,0.20799664823800001,0.21625867785079997,0.2240305596666,0.23092392764390002,0.23652243187199995,0.24070340971080004,0.24368310817723998,0.24577840968028,0.24726479370110002,0.24835110746012998,0.24917720665750995,0.24982617354871003
ABO,,,45.0,,18.0,0,,0.07371827291,0.04293527279099999,0.033986884902,0.035157829588,0.039575922543,0.04239272964,0.042857009814,0.03939108128259999,0.0335366186506,0.027683780874800005,0.02331702189542,0.019988032875699998,0.017024517110169998,0.014564524892099997,0.012274441307489005,0.010169873426714994,0.008414671073936002,0.0069400482259079944,0.005518289814334002,0.3012340272,0.23505659229000003,0.20569532749900002,0.19594800799699996,0.20233821616900005,0.22190360301400003,0.250125875202,0.2827988656939999,0.31504111564540005,0.34329881939479995,0.3667860006100001,0.38625755975057996,0.40249931683488,0.4158753892247099,0.42674525251261003,0.43553980462512093,0.44264691947840595,0.44837786448447003,0.452872548018562,0.456144204844228
URU,,,23.0,,13.0,0,,0.07371827291,0.04813688041200001,0.03730030664299999,0.03127771048109999,0.028404520764510003,0.026133337981760003,0.023480094159943,0.020492430272365005,0.01730727785667,0.014270320290513998,0.011588634277997006,0.009475084113045998,0.008060132049632998,0.007386159252041,0.0069485946482609985,0.006709266981642001,0.0065424107773599995,0.006342261025657003,0.006088471135166998,0.3012340272,0.23505659229000003,0.19847675787799995,0.176787917235,0.16747162475390007,0.16747651818938997,0.17311550660762998,0.18147190192768697,0.190736399075322,0.19959248863865198,0.20713644258813801,0.21326390563014105,0.218344136797095,0.22275282508746197,0.226747707075421,0.23047251956716,0.23396714458351806,0.23718615493615805,0.240042554888781,0.24246977657345398
